What happened? | HAPPEN (WHAT)[q]
Do you need help? | (YOU NEED HELP)[q]
How do you feel? | YOU FEEL (HOW)[q]
How old are you? | YOU (HOW OLD)[q]
I was just about to leave when you phoned me. | ME ALMOST LEAVE YOU CALL-ME
Please fingerspell slowly. | PLEASE FINGERSPELL SLOWLY
I am learning ASL a little bit. | ME LEARN -A-S-L- A-LITTLE-BIT
Please slow down. | PLEASE SLOW-DOWN
Have you got any story? | (HAVE ANY STORY)[q]
Do you have any story? | (HAVE ANY STORY)[q]
Are you hurt? | (YOU HURT)[q]
Are you cold? | (YOU FEEL COLD)[q]
Are you feeling cold? | (YOU FEEL COLD)[q]
Where did you take ASL class? | YOU TAKE -A-S-L- CLASS (WHERE)[q]
Where did you study ASL? | YOU STUDY -A-S-L- (WHERE)[q]
Where does it hurt? | HURT (WHERE)[q]
Where are you from? | YOU FROM (WHERE)[q]
Who is your instructor? | YOUR INSTRUCTOR (WHO)[q]

When did you move in? | YOU MOVE-IN (WHEN)[q]
When do you move in? | YOU MOVE-IN (WHEN)[q]
Do you mind the noise? | NOISE YOU OBJECT (TO)[q]
Do you object to the noise? | NOISE YOU OBJECT (TO)[q]
Your answer agrees with mine. | YOUR ANSWER AGREE SAME-YOU-ME
Give me a straight answer. | TELL-ME ANSWER CLEAR
What time does the class end? | (WHAT TIME CLASS FINISH)[q]
Draw a straight line. | LINE STRAIGHT DRAW
At what time is the class finish? | (WHAT TIME CLASS FINISH)[q]
I'm truly grateful for your help. | ME GRATEFUL YOU-HELP-ME
How are you? | YOU (HOW)[q]

I'm sorry. | ME SORRY
I am fine. | ME FINE
It's nice to meet you. | NICE TO MEET YOU
What is your name? | YOUR NAME (WHAT)[q]
You're welcome. | WELCOME
The two dollar bill was bogus money. | MONEY -2-DOLLAR BILL IX_1 BOGUS
The boat capsized in the stormy waters. | BAD STORM BOAT CAPSIZE
I don't understand. | ME DO-NOT-UNDERSTAND
Please sign slowly. | PLEASE SIGN SLOWLY
Please slow down signing. | PLEASE SIGN SLOWLY
Would you like me to call for an interpreter? | (YOU WANT ME TO-CALL INTEPRETER)[q]
Do you want me to call an interpreter? | (YOU WANT ME TO-CALL INTEPRETER)[q]
Please call 911. | PLEASE PHONE-CALL -9-1-1-
I love you. | ME LOVE YOU
I like you a lot. | ME LIKE YOU LOT
I like you very much. | ME LIKE YOU VERY MUCH
Ok, I learned not to blame myself. | OK ME LEARN NOT BLAME-ME
Keep in touch. | CONTINUE TO-CONTACT
Stay in touch. | CONTINUE TO-CONTACT
Keep looking for it. | CONTINUE LOOK-FOR
My boss left with my pen. | MY BOSS LEAVE TAKE MY PEN
My parents traveled to Europe last summer. | LAST SUMMER MY PARENTS TRAVEL-TO EUROPE
You must analyze yourself to understand better about yourself. | YOU MUST YOURSELF ANALYSE-WITHIN-ONESELF UNDERSTAND BETTER
My uncle shaves twice a day. | MY UNCLE SHAVE-CHEEK TWICE DAILY
People will participate fully only when they involve as equals. | (EQUAL-ALL)[q] PEOPLE WILL PARTICIPATE-IN 
The wedding went on as scheduled. | WEDDING GO-AHEAD AS-FOLLOW SCHEDULE
How much is 24 divided by 2? | -2-4- DIVIDE -2- EQUAL (HOW-MANY)[q]
Happy new year | HAPPY NEW YEAR
How do you come to class? | YOU COME-TO CLASS (HOW)[q]
How did you come to class? | YOU COME-TO CLASS (HOW)[q]
How did you go to class? | YOU GO-TO CLASS (HOW)[q]
My father has one brother and three sisters. | MY FATHER HAVE -1- BROTHER -3- SISTER
He is the last of five children. | IX_1 -5- CHILD LAST 
My mother has three degrees: BA, BFA, and MFA. | MY MOTHER HAVE -3- DEGREE IX_1 -B-A- IX_2 -B-F-A- IX_3 -M-F-A-
Maybe she will study for PhD in the future. | MAYBE FUTURE IX_1 STUDY IX_4 -P-H-D-
That's why. | THAT WHY
Who is she? | IX_1 (WHO)[q]
Who's he? | IX_1 (WHO)[q]
Who is it? | IX_1 (WHO)[q]
That is why I warned you not to drive today. | TODAY THAT WHY ME WARN-YOU (NOT DRIVE)[neg]
That day, my dog died. | THAT-DAY MY DOG DIE
Are you married? | (YOU MARRY)[q]
Where do you live? | YOU LIVE (WHERE)[q]
I live in California. | ME LIVE (WHERE)[q] -C-A-L-I-F-O-R-N-I-A-
Where is the school? | SCHOOL (WHERE)[q]
I bought new clothes for the dance. | ME BUY NEW CLOTHES FOR DANCE
I use this knife for chopping vegetables. | IX_1 KNIFE ME USE FOR VEGETABLE TO-CHOP 
This is a school for the gifted. | IX_1 SCHOOL FOR STUDENT THEM GIFTED
That's what I meant. | IX_1 ME MEAN
That was my best idea. | IX_1 IDEA MY BEST
Time is up. | TIME FINISH
I wrote a paper for class. | PAPER ME WRITE FOR CLASS

I remember most Spanish. | ME REMEMBER -S-P-A-N-I-S-H- MOST
She forgot all. | IX_1 FORGET ALL
I have not eaten yet. | ME EAT (NOT-YET)[neg]
What to do? | DO (WHAT)[q]
I won't bite you. | ME (NOT BITE)[neg] YOU
Jane's mother has just given birth to twins. | -J-A-N-E- MOTHER RECENTLY GIVE-BIRTH BABY TWIN THEM
His application finally went through. | POSS_1 APPLICATION FINALLY BE-PUT-INTO-EFFECT
This cake tastes of onions. | CAKE IX_1 TASTE LIKE ONION 
The doctor told me to stick out my tongue, so I stuck it out. | DOCTOR TELL-ME STICK-OUT TONGUE FINE ME STICK-OUT TONGUE
Fred fell off his bicycle. | -F-R-E-D- IX_1 BICYCLE POSS_1 FALL-OFF
Quit fooling around and get to work. | FOOL-AROUND ENOUGH NOW WORK
We stay in almost every night and watch TV. | EVERY-NIGHT WE TEND-TO STAY HOME WATCH -T-V-

When the publisher of that magazine retires, his son will take it over. | (MAGAZINE)[t] PUBLISHER IX_1 RETIRE (WHEN)[q] POSS_1 SON TAKE-OVER
Her bright red hair made her stand out from the others. | PEOPLE[t] IN-CROWD STAND-OUT -1- GIRL HAIR BRIGHT RED
He stays up every night until one o'clock doing his work. | EVERY-NIGHT IX_1 STAY-UP UNTIL TIME -1- WORK
That student has been getting all A's. | STUDENT IX_1 SINCE A-PLUS
I hope he will keep it up. | ME HOPE IX_1 KEEP-UP
The room seemed warm enough so we let the fire die down. | ROOM SEEM WARM ENOUGH FIRE DIE-DOWN
Her mother angrily sent her to her room. | POSS_1 MOTHER ANGRY COMMAND IX_1 GO BEDROOM
She was beautiful, and he fell in love with her at first sight. | IX_1 BEAUTIFUL IX_2 FALL-IN-LOVE IX_1 FIRST SEE IX_1
That happened yesterday. | YESTERDAY IX_1 HAPPEN 
The game was long but exciting. | GAME LONG BUT EXCITING
His favorite fruits are apple, grape, peach, and banana. | (FRUITS)[t] POSS_1 FAVOURITE (WHAT)[q] APPLE GRAPE PEACH BANANA

He couldn't find that word in the dictionary. | (DICTIONARY)[t] LOOK-FOR WORD IX_1 (CAN NOT FIND)[neg]
She walked to the beach and saw her brother. | IX_1 GO-TO WALK BEACH SEE POSS_1 BROTHER
Why can't you admit you're wrong? | (CAN NOT ADMIT)[neg] YOU WRONG (WHY)[q]
They called the police. | THEY CALL POLICE
