What happened? | HAPPEN WHAT
Do you need help? | YOU NEED HELP
How do you feel? | HOW YOU FEEL?
How old are you? | YOU HOW OLD [q]
I was just about to leave when you phoned me. | i almost leave, you call-me
Please fingerspell slowly. | Please fingerspell slowly.
I am learning ASL a little bit. | i[index] learn asl a-little-bit.
Please slow down. | Please slow-down.
Have you got any story? / Do you have any story? | have any story [q]
Are you hurt? | You hurt?
Are you cold? [or] Are you feeling cold? | You feel cold?
Where did/do you take ASL class? | where you take asl class q
Where did/do you study ASL? | YOU STUDY ASL \/WHERE\/
Where does it hurt? | where hurt q
Where are you from? | where you from q
Who is your instructor? | /\YOUR INSTRUCTOR/\ WHO?

When did/do you move in? | when you move-in q
Do you mind the noise? / Do you object to the noise? | noise (topicalization) you object (to) q (facial expression/tone).
Your answer agrees with mine. | your answer agree same-you-me
Give me a straight answer. | tell-me answer clear
Draw a straight line. | straight line (to) draw [modified].
What time does a/the class end? [or] At what time is the class over? | what time class finish q
I'm truly grateful for your help. | indexing-oneself grateful [that] you-help-me
how are you? | how you?
I'm sorry. | ix-me(pronoun) sorry
I am fine. | ix-me fine.
It's nice to meet you. | nice to-meet you
What is your name? | you name what?
You're welcome. | welcome
The two dollar bill was bogus money. | money two-dollar bill ix-bill bogus.
The boat capsized in the stormy waters. | seriously-bad storm boat capsized
The crowd heckled the speaker. | speaker [L]classifier-1 [R]indexing-to-classifier audience heckle
I don't understand. | ix-me not understand
Please sign slowly. / Please slow down signing. | SIGN SLOWLY PLEASE.
Would you like me to call for an interpreter? or Do you want me to call an interpreter? | Q you want me to-call interpreter Q
Please call 911. | Please phone-call 911.
I love you. | ix-me love you
I like you a lot (or very much). | ix-me like you lot.
Ok! I learned not to blame myself. | ok, ix-me learn not blame-me.
keep in touch / stay in touch | continue to-contact
keep looking for | continue looking-for
My boss left with my pen. | my boss gone/left, took my pen
My parents traveled to Europe last summer. | my parents travel-to Europe last summer
You must analyze yourself to understand better about yourself. | you must yourself analyze-within-oneself understand better.
My uncle shaves twice a day. | my uncle shave-cheek twice daily
People will participate fully only when they involve as equals. | people would/will participate-in[plu] if[up-brows] equal-all.
The wedding went on as scheduled. | wedding go-ahead as-follow schedule
24  2 = how-many? | twenty-four divide two equal how-many?
Happy new year | happy new year
How do/did you come to class? | you come-to class how?
How did you go to class? | you go-to class how?
My father has one brother and three sisters. | my father "have" [loc-left]one brother [loc-right]three sister.
He is the last child (of five children). | ix-loc ix-pink last.
My mother has three degrees: BA, BFA, and MFA. Maybe she will study for PhD in the future. | my mother "have" three degrees ix-1 ba ix-2 bfa ix-3 mfa, maybe future ix-she study ix-4 phd
That's why. | that why
Who is she/he/it? | who ix-loc
That is why I warned you not to drive today. | that why ix-me warn-you not drive today
That day, my dog died. | that-day my dog died
Are you married? | you married?
Where do you live? | /\you live/\ where?
I live in California. / I live in California there. | ix-me live ix-loc california.
How do/did you go to class? | you go-to class how?
Where is the school? | school where?
I bought a new clothes for the dance. | me/i bought++ new cloth for dance
I use this knife for chopping vegetables. | ix-loc knife, me/i use for-for vegetable, to-chop
This is a school for the gifted. | ix-that school for (2h)gifted++ student
That's what I mean/meant. | that ix-me mean
That was my best idea. | ix-that idea[topic], my best
Time is up. | time finish/done
I wrote a paper for class. | [topic]paper[topic] i [infl]write[infl] for class (finish).

I remember most Spanish. | me/i remember Spanish most.
She/he forgot all. | ix-loc forgot all
I have not eaten yet. | ix-me eat not-yet
What to do? / What should (one) do? | do-do-whq
I won't bite you. | ix-me not bite-you
Jane's mother has just given birth to twins. | jane poss mother recently give-birth baby twins
His application finally went through. | poss application finally be-put-into-effect
This cake tastes of onions. | cake ix taste like onion
The doctor told me to stick out my tongue, so I stuck it out. | doctor told-me stick-out-tongue, fine ix-me stuck-it-out
Fred fell off his bicycle. | Fred ix bicycle fell-off.
Quit fooling around and get to work. | fool/play-around finish-enough, now work
We stay in almost every night and watch TV. | every-night we-two tend-to stay-ix home, watching tv

When the publisher of that magazine retires, his son will take it over. | magazine[t] publisher ix retires-wh, poss son will take-it-over
Her bright red hair made her stand out from the others. | people[t] in-crowd stand-out one girl hair bright red[stress]
He stays up every night until one o'clock doing his work. | every-night ix stay-up(stay-awake) until time-one work[cont]
That student has been getting all A's. I hope he will keep it up. | that student ix up-to-now/since A-plu. ix-me hope he will keep-up
The room seemed warm enough so we let the fire die down. | room ix felt warm enough, interj fire die-down interj
The young boy walked along the quiet street. | street quiet, ix young boy walk cl-person-path
The black horse ran through the open gate. | gate open[t], ix black horse cl-run cl-gate/cl-horse-path
Abruptly the music stopped and the lights went out. | music suddenly/abruptly stop, light cl-go-out
Her mother angrily sent her to her room. | poss mother angry, command-ix-go-ix bedroom
She was beautiful, and he fell in love with her at first sight. | ix-right beautiful, ix-left first saw[loc], fall-in-love[loc]
The lawyer made a very convincing argument. | lawyer[t] ix-ref knack argue convince interj
That happened yesterday. | that happen yesterday
The game was long but exciting. | ix game long but exciting
His favorite fruits are apple, grape, peach, and banana. | fruits[t], ix favor rh-what ix-1 apple ix-2 grape ix-3 peach ix-4 banana

He couldn't find that word in the dictionary. | dictionary-book[t], ix look-for particular word, [neg]cannot find[neg]
It was a cold, foggy day in December. | that day past december cold fog-fs cl-fog
She walked to the beach and saw her brother. | ix go-to beach, walk, saw ix poss(her) brother ix
Why can't you admit you're wrong? | why cannot admit you wrong, why?
The fire destroyed the entire building. | building-cl fire-loc destroyed all-loc
They called the police. | they called-ref police
The camera broke, so Jan took it to the repair shop. | camera ix broke, Jan-fs took-ix dir drop-off-ix shop to-repair.
By the end of the first month, neck muscles are becoming stronger. | [brows-up]first month done/finish, [t]neck muscle[t], more strong

Turns head side to side when lying on tummy. | [brows-up]tummy lie-down, head cl-head turn-sides (on L ref)


The dentist filled up the whole hole with silver. | tooth cl-tooth ix hollow/hole, dentist(subj)[brows up] silver(obj) fill-in-classifier filled
The drunk man lurched down the stairs. | stairs dcl-stairs drunk man steps-down cl-man
When she first heard the story, she believed it. | ix hear story[brows up], ix believe[assertive]
The cat looked at the mouse and walked away. | mouse[left] cat[right] look-at[loc] walk-away[loc]
The telephone rang, and she ran across the room and answered it. | [t]telephone ring[/t] woman ix run[fac] cl-person-run[loc] cl-pick-up[loc] telephone
When you speak, he will begin to turn his head toward you. | [wh]you speak[/wh] ix will[assert] start cl-look[loc to loc]
The woman talked so fast that no one understood her. | woman ix-loc speak fast [nod] people ix-plu [brow up]understand ix-her[/brow-up] not[neg].
Her brand new bicycle crashed into the fence. | fence[loc, topic] her brand-new bicycle cl-crash - cl-fence
The light shone in his eyes. | [t]his-loc eyes[t] light ecl-light (towards eyes) eye-shine

The boy refused to take the spelling test. | boy ix refuse take spelling test.[neg]
The ice cream was delicious, but it melted very fast on such a hot day. | ice-cream delicious but hot sun melt very-fast.
Last year 265 people died in an air crash near Paris. | last-year plane crash ix-loc near paris [nod] 265 people die
The test begins at eleven o'clock tomorrow morning. | test[t] start time eleven tomorrow morning.
What your newborn loves: looking at your face; smile and talk with him; being carried close to you | your newly+born baby love what-rh ix-thumb your face[brows up] gaze-at, ix-finger interact, smile, chat, ix-middle close cl-carry-baby.

Soon she'll learn to go from a crawling position back into a sitting position. | soon ix learn bpcl-crawl cl-crawl infl-turn sitting
Whether your child is heading back to the classroom or entering it for the first time, prepare her for the first day of school. | [t]your child back-to school or enter first-time[t], help-ix(child) ready first-day.
But it's not necessarily true. | #but true[browup] [neg]not always[neg]
One developmental toy is not going to teach your child all the skills. | [browup]only-one toy ix-lf not help-rt child develop all skills, [neg]not[neg]
Are the ingredients in texturizing bodifier nearly identical to those in regular old hair spray? I have no idea. Maybe. But the label matters. | [tp]for dog, [loc-lf]cl-container label[on-cl] ix "texturizing bodifier" chemical-things inside[loc] almost exact [lf]same-to[rt] ix-rt [old] regular hairspray q-rh. ix-me not-know, maybe[bu] #but actually cl-container(lf) label[on-cl] ix-cl important.

Our attention span has shriveled down to about 15 seconds. That puts us on a par with goldfish.
 | people det attention span-wide -> span-short limit-to 15 secs that[bu] cl-equal/same-to[rt] limit attention what-rh goldfish.


Is there anything that isn't changing? | Q-wiggle HAVE ANY+THING THAT-loc NOT CHANGE Q-wiggle
If you were an Olympic-caliber swimmer, you could be forgiven for sort of hating Michael Phelps. | if ph-1-cl + cl-hon *olympic* swimmer, ix-you sort-of [midair]sick-of swimmer michael phelps. understandable, ix-you-forgiven
BLT sandwich | bread toasted dcl-bread(ref), butter cl-buttered, cheese cl, lettuce shredded cl, bacon cl, tomato cl, cl-bread, cl-sandwich-eat
The train has been just gone, sorry. | train zoom sorry
See you later. | see-you later
There actually is one thing. | [assert]ACTUALLY HAVE ONE[assert]
Google's algorithm isn't set in stone. | GOOGLE-fs[topic] search+cl numeral++ calculate++ pull-up that-ix cl-path finish+root+decide set [NEG}no++[NEG]
I miss you. | ix-me miss you
I miss you very much. [or] I miss you a lot. | ix-me miss you so-much
How have you been? | how you since-then?
I didn't finish my homework. | /\HOMEWORK/\ IX-me NOT FINISH.
I haven't done my homework. | /\HOMEWORK/\, IX-me NOT-YET[neg].
I like her. | IX-me LIKE IX-her.
I like her dog. | IX-me LIKE HER #DOG.
He applied for the job. | ix1 job/\ ix2 apply-for send-ix1

We can borrow money from a bank to buy this big house. | BANK(ix1)/\, MONEY(ix1), IX-me CAN ix1-BORROW-me to-BUY HOUSE(ix2) LARGE
We are going against the best basketball team in the town tomorrow. | /\BASKETBALL TEAM/\ ix1 BEST TOP ALL-OVER TOWN/CITY, TOMORROW WE WILL PLAY VERSUS-ix1, IX1[nod].

He has been battling against the oppression. | OPPRESSION/\ (ix2), IX1 AGAINST(ix2) SINCE/BEEN FIGHT-cont(ix2)
The cup of coffee falls off the counter. | DCL:C + TABLE/\ [assertion] COFFEE/\ DCL:C (on DCL:B) DCL(FALL-OFF).
The developer broke the final project down into three separate projects. | PROJECT/\ IX1 DEVELOP++ [nod] WHOLE IX1 DIVIDE-UP++ THREE PROJECT to-SEPARATE.
